query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-00008,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1945,70
benchmark-00008,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1945,70
benchmark-00008,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1968,70
benchmark-00009,521,benchmark,TRUE,bm25,0.5,1.0,1.0,1.0,1937,67
benchmark-00009,521,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1994,67
benchmark-00009,521,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1976,67
benchmark-00009,521,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1958,67
benchmark-00009,521,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1981,67
benchmark-00009,521,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1932,67
benchmark-00010,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1981,70
benchmark-00010,521,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1911,70
benchmark-00010,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1995,70
benchmark-00010,521,benchmark,FALSE,logistic,1.0,0.2,1.0,1.0,1963,70
benchmark-00010,521,benchmark,FALSE,logistic_no_position,1.0,0.2,0.0,1.0,1971,70
benchmark-00010,521,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1990,70
benchmark-00011,521,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1980,67
benchmark-00011,521,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1979,67
benchmark-00011,521,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1974,67
benchmark-00011,521,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1993,67
benchmark-00011,521,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1979,67
benchmark-00011,521,benchmark,FALSE,random_forest,1.0,0.2,1.0,1.0,1989,67
benchmark-00012,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1935,68
benchmark-00012,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1941,68
benchmark-00012,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1906,68
benchmark-00012,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1898,68
benchmark-00012,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1988,68
benchmark-00012,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1966,68
benchmark-00013,521,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1912,70
benchmark-00013,521,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1999,70
benchmark-00013,521,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1995,70
benchmark-00013,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1962,70
benchmark-00013,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1999,70
benchmark-00013,521,benchmark,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1922,70
benchmark-00014,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1933,73
benchmark-00014,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1933,73
benchmark-00014,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1938,73
benchmark-00014,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1976,73
benchmark-00014,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1933,73
benchmark-00014,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1954,73
benchmark-00015,521,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1933,67
benchmark-00015,521,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1936,67
benchmark-00015,521,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1894,67
benchmark-00015,521,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1968,67
benchmark-00015,521,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1996,67
benchmark-00015,521,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1928,67
benchmark-00016,521,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1993,68
benchmark-00016,521,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1905,68
benchmark-00016,521,benchmark,FALSE,rrf,1.0,0.5,1.0,1.0,1932,68
benchmark-00016,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1984,68
benchmark-00016,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1984,68
benchmark-00016,521,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1945,68
benchmark-00017,521,benchmark,FALSE,bm25,0.5,0.5,0.5,1.0,1908,69
benchmark-00017,521,benchmark,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1996,69
benchmark-00017,521,benchmark,FALSE,rrf,0.5,1.0,0.5,1.0,1957,69
benchmark-00017,521,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1954,69
benchmark-00017,521,benchmark,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1933,69
benchmark-00017,521,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1997,69
benchmark-00018,521,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1928,73
benchmark-00018,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1918,73
benchmark-00018,521,benchmark,FALSE,rrf,0.0,0.125,0.0,1.0,1901,73
benchmark-00018,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1906,73
benchmark-00018,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1918,73
benchmark-00018,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1981,73
benchmark-00019,521,benchmark,FALSE,bm25,0.5,1.0,0.5,1.0,1925,68
benchmark-00019,521,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1948,68
benchmark-00019,521,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1922,68
benchmark-00019,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1982,68
benchmark-00019,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1948,68
benchmark-00019,521,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1986,68
benchmark-00020,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1994,71
benchmark-00020,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1957,71
benchmark-00020,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1960,71
benchmark-00020,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1957,71
benchmark-00020,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,71
benchmark-00020,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1978,71
benchmark-00021,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1992,67
benchmark-00021,521,benchmark,FALSE,semantic,0.5,0.5,0.5,1.0,1962,67
benchmark-00021,521,benchmark,FALSE,rrf,0.5,0.25,0.0,1.0,1947,67
benchmark-00021,521,benchmark,FALSE,logistic,0.5,1.0,0.5,1.0,1962,67
benchmark-00021,521,benchmark,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1962,67
benchmark-00021,521,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1954,67
benchmark-00022,521,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,1976,69
benchmark-00022,521,benchmark,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1954,69
benchmark-00022,521,benchmark,FALSE,rrf,1.0,0.2,0.0,1.0,1971,69
benchmark-00022,521,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1954,69
benchmark-00022,521,benchmark,FALSE,logistic_no_position,1.0,0.2,0.0,1.0,1951,69
benchmark-00022,521,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1914,69
benchmark-00023,521,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1985,68
benchmark-00023,521,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1986,68
benchmark-00023,521,benchmark,FALSE,rrf,1.0,0.5,1.0,1.0,1976,68
benchmark-00023,521,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1933,68
benchmark-00023,521,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,2000,68
benchmark-00023,521,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1928,68
benchmark-00024,521,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1977,71
benchmark-00024,521,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1954,71
benchmark-00024,521,benchmark,FALSE,rrf,1.0,0.25,1.0,1.0,1946,71
benchmark-00024,521,benchmark,FALSE,logistic,0.0,0.16666666666666666,0.0,1.0,1981,71
benchmark-00024,521,benchmark,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1980,71
benchmark-00024,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1994,71
benchmark-00025,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1939,63
benchmark-00025,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1997,63
benchmark-00025,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1986,63
benchmark-00025,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1953,63
benchmark-00025,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1997,63
benchmark-00025,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1927,63
benchmark-00026,737,benchmark,FALSE,bm25,0.0,0.14285714285714285,0.5,0.5,1958,76
benchmark-00026,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1917,76
benchmark-00026,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1996,76
benchmark-00026,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1985,76
benchmark-00026,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1917,76
benchmark-00026,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1998,76
benchmark-00029,737,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1993,73
benchmark-00029,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1986,73
benchmark-00029,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1988,73
benchmark-00029,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1924,73
benchmark-00029,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1966,73
benchmark-00029,737,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1986,73
benchmark-00030,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1997,75
benchmark-00030,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1966,75
benchmark-00030,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1932,75
benchmark-00030,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1973,75
benchmark-00030,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1966,75
benchmark-00030,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1943,75
benchmark-00031,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1944,80
benchmark-00031,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1977,80
benchmark-00031,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1974,80
benchmark-00031,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1953,80
benchmark-00031,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1977,80
benchmark-00031,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1965,80
benchmark-00032,737,benchmark,TRUE,bm25,1.0,0.5,1.0,1.0,1920,71
benchmark-00032,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1933,71
benchmark-00032,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1917,71
benchmark-00032,737,benchmark,TRUE,logistic,1.0,0.5,1.0,1.0,1998,71
benchmark-00032,737,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1919,71
benchmark-00032,737,benchmark,TRUE,random_forest,1.0,0.5,1.0,1.0,1916,71
benchmark-00033,737,benchmark,TRUE,bm25,0.5,0.5,0.5,1.0,1954,73
benchmark-00033,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1993,73
benchmark-00033,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1989,73
benchmark-00033,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1993,73
benchmark-00033,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1993,73
benchmark-00033,737,benchmark,TRUE,random_forest,1.0,0.5,1.0,1.0,1986,73
benchmark-00034,737,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1902,69
benchmark-00034,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1910,69
benchmark-00034,737,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1907,69
benchmark-00034,737,benchmark,TRUE,logistic,0.5,1.0,1.0,1.0,1991,69
benchmark-00034,737,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1997,69
benchmark-00034,737,benchmark,TRUE,random_forest,0.5,1.0,1.0,1.0,1942,69
benchmark-00035,737,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1995,74
benchmark-00035,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1913,74
benchmark-00035,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1997,74
benchmark-00035,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1975,74
benchmark-00035,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1916,74
benchmark-00035,737,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1939,74
benchmark-00036,737,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1983,79
benchmark-00036,737,benchmark,TRUE,semantic,0.5,1.0,1.0,1.0,1998,79
benchmark-00036,737,benchmark,TRUE,rrf,0.5,0.25,0.5,1.0,1994,79
benchmark-00036,737,benchmark,TRUE,logistic,0.5,1.0,0.5,1.0,1947,79
benchmark-00036,737,benchmark,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1965,79
benchmark-00036,737,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1975,79
benchmark-00037,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.6666666666666666,1965,75
benchmark-00037,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.6666666666666666,1983,75
benchmark-00037,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.6666666666666666,1978,75
benchmark-00037,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.6666666666666666,1988,75
benchmark-00037,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.6666666666666666,1983,75
benchmark-00037,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.6666666666666666,1953,75
benchmark-00038,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1926,71
benchmark-00038,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,2000,71
benchmark-00038,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1974,71
benchmark-00038,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1935,71
benchmark-00038,737,benchmark,FALSE,logistic_no_position,0.0,0.1,0.0,0.5,1963,71
benchmark-00038,737,benchmark,FALSE,random_forest,0.5,0.25,0.5,0.5,1908,71
benchmark-00039,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1965,75
benchmark-00039,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1990,75
benchmark-00039,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1956,75
benchmark-00039,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1984,75
benchmark-00039,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1922,75
benchmark-00039,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1965,75
benchmark-00040,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,2000,69
benchmark-00040,737,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1906,69
benchmark-00040,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1987,69
benchmark-00040,737,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1986,69
benchmark-00040,737,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1906,69
benchmark-00040,737,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1936,69
benchmark-00041,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,71
benchmark-00041,737,benchmark,FALSE,semantic,0.0,0.1111111111111111,1.0,1.0,1930,71
benchmark-00041,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1989,71
benchmark-00041,737,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1992,71
benchmark-00041,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,71
benchmark-00041,737,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1948,71
benchmark-00042,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1991,74
benchmark-00042,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1942,74
benchmark-00042,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1898,74
benchmark-00042,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1972,74
benchmark-00042,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1990,74
benchmark-00042,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1920,74
benchmark-00044,737,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1980,71
benchmark-00044,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1944,71
benchmark-00044,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1944,71
benchmark-00044,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1944,71
benchmark-00044,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1944,71
benchmark-00044,737,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1944,71
benchmark-00045,737,benchmark,FALSE,bm25,0.0,0.125,0.0,1.0,1977,74
benchmark-00045,737,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1981,74
benchmark-00045,737,benchmark,FALSE,rrf,1.0,0.5,1.0,1.0,1981,74
benchmark-00045,737,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1956,74
benchmark-00045,737,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1964,74
benchmark-00045,737,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1972,74
benchmark-00046,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1994,79
benchmark-00046,737,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,2000,79
benchmark-00046,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1988,79
benchmark-00046,737,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1982,79
benchmark-00046,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,79
benchmark-00046,737,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1940,79
benchmark-00047,737,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1984,71
benchmark-00047,737,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1902,71
benchmark-00047,737,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1917,71
benchmark-00047,737,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1910,71
benchmark-00047,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1910,71
benchmark-00047,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1977,71
benchmark-00048,737,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1999,72
benchmark-00048,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1942,72
benchmark-00048,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1988,72
benchmark-00048,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1981,72
benchmark-00048,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1976,72
benchmark-00048,737,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1977,72
benchmark-00049,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1973,70
benchmark-00049,737,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1948,70
benchmark-00049,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1974,70
benchmark-00049,737,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1948,70
benchmark-00049,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1966,70
benchmark-00049,737,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1956,70
benchmark-00050,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1998,74
benchmark-00050,737,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1968,74
benchmark-00050,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1981,74
benchmark-00050,737,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1950,74
benchmark-00050,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1968,74
benchmark-00050,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1907,74
benchmark-00052,737,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1990,76
benchmark-00052,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,2000,76
benchmark-00052,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1947,76
benchmark-00052,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1996,76
benchmark-00052,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,2000,76
benchmark-00052,737,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1908,76
benchmark-00053,737,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1968,64
benchmark-00053,737,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1908,64
benchmark-00053,737,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1937,64
