query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-00051,642,val,FALSE,logistic,0.0,0.0,0.0,1.0,1994,73
train-00051,642,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1994,73
train-00051,642,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1973,73
train-00052,31,val,FALSE,bm25,1.0,0.5,1.0,1.0,1970,74
train-00052,31,val,FALSE,semantic,1.0,0.5,1.0,1.0,1984,74
train-00052,31,val,FALSE,rrf,1.0,0.5,1.0,1.0,1974,74
train-00052,31,val,FALSE,logistic,1.0,0.5,1.0,1.0,1961,74
train-00052,31,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1952,74
train-00052,31,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1922,74
train-00058,965,val,TRUE,bm25,1.0,1.0,1.0,1.0,1967,74
train-00058,965,val,TRUE,semantic,0.5,0.2,0.5,1.0,1977,74
train-00058,965,val,TRUE,rrf,1.0,1.0,1.0,1.0,1989,74
train-00058,965,val,TRUE,logistic,0.5,0.2,0.5,1.0,1977,74
train-00058,965,val,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1997,74
train-00058,965,val,TRUE,random_forest,0.0,0.0,0.0,1.0,1998,74
train-00063,461,val,FALSE,bm25,0.0,0.0,0.0,0.5,1930,69
train-00063,461,val,FALSE,semantic,0.0,0.0,0.0,0.5,1968,69
train-00063,461,val,FALSE,rrf,0.0,0.0,0.0,0.5,1940,69
train-00063,461,val,FALSE,logistic,0.0,0.0,0.0,0.5,1968,69
train-00063,461,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1926,69
train-00063,461,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1906,69
train-00074,538,val,FALSE,bm25,0.0,0.0,0.0,1.0,1988,71
train-00074,538,val,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1956,71
train-00074,538,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1988,71
train-00074,538,val,FALSE,logistic,0.0,0.16666666666666666,0.5,1.0,1992,71
train-00074,538,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.5,1.0,1989,71
train-00074,538,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1998,71
train-00075,945,val,FALSE,bm25,1.0,0.2,1.0,1.0,1977,67
train-00075,945,val,FALSE,semantic,0.0,0.0,0.0,1.0,1976,67
train-00075,945,val,FALSE,rrf,0.0,0.14285714285714285,1.0,1.0,1946,67
train-00075,945,val,FALSE,logistic,0.0,0.0,0.0,1.0,1939,67
train-00075,945,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1979,67
train-00075,945,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1991,67
train-00077,747,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1892,66
train-00077,747,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1970,66
train-00077,747,val,FALSE,rrf,1.0,0.5,1.0,1.0,1951,66
train-00077,747,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1977,66
train-00077,747,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1970,66
train-00077,747,val,FALSE,random_forest,0.0,0.125,0.0,1.0,1931,66
train-00082,212,val,FALSE,bm25,0.0,0.0,0.0,0.0,1920,72
train-00082,212,val,FALSE,semantic,0.0,0.0,0.0,0.0,1969,72
train-00082,212,val,FALSE,rrf,0.0,0.0,0.0,0.0,1924,72
train-00082,212,val,FALSE,logistic,0.0,0.0,0.0,0.0,1928,72
train-00082,212,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1901,72
train-00082,212,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1930,72
train-00087,111,val,FALSE,bm25,0.0,0.1,0.0,1.0,1972,71
train-00087,111,val,FALSE,semantic,0.0,0.0,0.0,1.0,1974,71
train-00087,111,val,FALSE,rrf,0.0,0.0,0.0,1.0,1951,71
train-00087,111,val,FALSE,logistic,0.0,0.0,0.0,1.0,1971,71
train-00087,111,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,71
train-00087,111,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1950,71
train-00120,400,val,FALSE,bm25,0.0,0.1111111111111111,0.0,0.5,1989,72
train-00120,400,val,FALSE,semantic,0.0,0.125,0.0,0.5,1979,72
train-00120,400,val,FALSE,rrf,0.0,0.16666666666666666,0.5,0.5,1961,72
train-00120,400,val,FALSE,logistic,0.0,0.16666666666666666,0.0,0.5,1984,72
train-00120,400,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.5,0.5,1992,72
train-00120,400,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1955,72
train-00122,597,val,TRUE,bm25,0.5,1.0,0.5,1.0,1958,68
train-00122,597,val,TRUE,semantic,1.0,1.0,1.0,1.0,1967,68
train-00122,597,val,TRUE,rrf,1.0,1.0,1.0,1.0,1985,68
train-00122,597,val,TRUE,logistic,1.0,1.0,1.0,1.0,1974,68
train-00122,597,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1999,68
train-00122,597,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1991,68
train-00124,9,val,FALSE,bm25,0.0,0.0,0.0,1.0,1986,71
train-00124,9,val,FALSE,semantic,0.0,0.0,0.0,1.0,1974,71
train-00124,9,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,71
train-00124,9,val,FALSE,logistic,0.0,0.0,0.0,1.0,1966,71
train-00124,9,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,71
train-00124,9,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,71
train-00127,16,val,FALSE,bm25,0.0,0.0,0.0,1.0,1963,72
train-00127,16,val,FALSE,semantic,1.0,1.0,1.0,1.0,1955,72
train-00127,16,val,FALSE,rrf,0.0,0.125,0.0,1.0,1997,72
train-00127,16,val,FALSE,logistic,1.0,0.5,1.0,1.0,1955,72
train-00127,16,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1955,72
train-00127,16,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1929,72
train-00153,172,val,FALSE,bm25,0.0,0.0,0.0,0.5,1994,74
train-00153,172,val,FALSE,semantic,0.0,0.0,0.0,0.5,1954,74
train-00153,172,val,FALSE,rrf,0.0,0.0,0.0,0.5,1901,74
train-00153,172,val,FALSE,logistic,0.0,0.0,0.0,0.5,1927,74
train-00153,172,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1970,74
train-00153,172,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1925,74
train-00175,573,val,FALSE,bm25,1.0,0.2,1.0,1.0,1964,72
train-00175,573,val,FALSE,semantic,0.0,0.0,0.0,1.0,1949,72
train-00175,573,val,FALSE,rrf,1.0,0.2,1.0,1.0,1953,72
train-00175,573,val,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,1928,72
train-00175,573,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1957,72
train-00175,573,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1977,72
train-00178,504,val,FALSE,bm25,0.0,0.0,0.0,1.0,1984,76
train-00178,504,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1998,76
train-00178,504,val,FALSE,rrf,0.0,0.0,0.0,1.0,1954,76
train-00178,504,val,FALSE,logistic,1.0,0.2,1.0,1.0,1925,76
train-00178,504,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1960,76
train-00178,504,val,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,76
train-00183,781,val,TRUE,bm25,1.0,1.0,1.0,1.0,1988,78
train-00183,781,val,TRUE,semantic,1.0,1.0,1.0,1.0,1975,78
train-00183,781,val,TRUE,rrf,1.0,1.0,1.0,1.0,1991,78
train-00183,781,val,TRUE,logistic,1.0,1.0,1.0,1.0,1919,78
train-00183,781,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1927,78
train-00183,781,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1944,78
train-00187,104,val,FALSE,bm25,0.0,0.0,0.0,1.0,1998,68
train-00187,104,val,FALSE,semantic,0.0,0.0,0.0,1.0,1931,68
train-00187,104,val,FALSE,rrf,0.0,0.0,0.0,1.0,1931,68
train-00187,104,val,FALSE,logistic,0.0,0.0,0.0,1.0,1990,68
train-00187,104,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1931,68
train-00187,104,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1916,68
train-00196,685,val,FALSE,bm25,0.0,0.0,0.0,1.0,1904,66
train-00196,685,val,FALSE,semantic,0.0,0.0,0.0,1.0,1905,66
train-00196,685,val,FALSE,rrf,0.0,0.0,0.0,1.0,1917,66
train-00196,685,val,FALSE,logistic,0.0,0.0,0.0,1.0,1967,66
train-00196,685,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1990,66
train-00196,685,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1976,66
train-00197,676,val,TRUE,bm25,1.0,0.5,1.0,1.0,2000,67
train-00197,676,val,TRUE,semantic,1.0,1.0,1.0,1.0,1910,67
train-00197,676,val,TRUE,rrf,1.0,1.0,1.0,1.0,1946,67
train-00197,676,val,TRUE,logistic,1.0,1.0,1.0,1.0,1950,67
train-00197,676,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1910,67
train-00197,676,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1994,67
train-00201,768,val,FALSE,bm25,0.0,0.0,0.0,1.0,1894,72
train-00201,768,val,FALSE,semantic,0.0,0.0,0.0,1.0,1918,72
train-00201,768,val,FALSE,rrf,0.0,0.0,0.0,1.0,1930,72
train-00201,768,val,FALSE,logistic,0.0,0.0,0.0,1.0,1997,72
train-00201,768,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1918,72
train-00201,768,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1978,72
train-00206,544,val,FALSE,bm25,0.0,0.0,0.0,1.0,1977,70
train-00206,544,val,FALSE,semantic,0.0,0.0,0.0,1.0,1942,70
train-00206,544,val,FALSE,rrf,0.0,0.0,0.0,1.0,1925,70
train-00206,544,val,FALSE,logistic,0.0,0.0,0.0,1.0,1965,70
train-00206,544,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1916,70
train-00206,544,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1937,70
train-00209,448,val,FALSE,bm25,0.0,0.125,0.0,0.5,1982,79
train-00209,448,val,FALSE,semantic,0.0,0.0,0.0,0.5,1981,79
train-00209,448,val,FALSE,rrf,0.0,0.0,0.0,0.5,1996,79
train-00209,448,val,FALSE,logistic,0.0,0.0,0.0,0.5,1987,79
train-00209,448,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1987,79
train-00209,448,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1986,79
train-00216,11,val,FALSE,bm25,0.0,0.0,0.0,1.0,1967,70
train-00216,11,val,FALSE,semantic,0.0,0.0,0.0,1.0,1993,70
train-00216,11,val,FALSE,rrf,0.0,0.0,0.0,1.0,1947,70
train-00216,11,val,FALSE,logistic,0.0,0.0,0.0,1.0,1993,70
train-00216,11,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,70
train-00216,11,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1954,70
train-00218,226,val,FALSE,bm25,0.0,0.0,0.0,0.5,1960,80
train-00218,226,val,FALSE,semantic,0.0,0.0,0.0,0.5,1969,80
train-00218,226,val,FALSE,rrf,0.0,0.0,0.0,0.5,1940,80
train-00218,226,val,FALSE,logistic,0.0,0.0,0.0,0.5,1922,80
train-00218,226,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1972,80
train-00218,226,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1994,80
train-00220,353,val,TRUE,bm25,0.0,0.0,0.0,1.0,1964,71
train-00220,353,val,TRUE,semantic,1.0,0.3333333333333333,1.0,1.0,1999,71
train-00220,353,val,TRUE,rrf,0.0,0.125,0.0,1.0,1991,71
train-00220,353,val,TRUE,logistic,1.0,0.3333333333333333,1.0,1.0,1999,71
train-00220,353,val,TRUE,logistic_no_position,1.0,0.25,1.0,1.0,1999,71
train-00220,353,val,TRUE,random_forest,0.0,0.125,0.5,1.0,1936,71
train-00221,804,val,TRUE,bm25,0.5,1.0,1.0,1.0,1998,74
train-00221,804,val,TRUE,semantic,0.5,0.3333333333333333,0.5,1.0,1974,74
train-00221,804,val,TRUE,rrf,0.5,1.0,1.0,1.0,1977,74
train-00221,804,val,TRUE,logistic,0.5,0.5,0.5,1.0,1974,74
train-00221,804,val,TRUE,logistic_no_position,0.5,0.5,0.5,1.0,1944,74
train-00221,804,val,TRUE,random_forest,0.5,0.5,0.5,1.0,1968,74
train-00222,112,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1961,69
train-00222,112,val,FALSE,semantic,1.0,1.0,1.0,1.0,1922,69
train-00222,112,val,FALSE,rrf,1.0,0.5,1.0,1.0,1982,69
train-00222,112,val,FALSE,logistic,1.0,1.0,1.0,1.0,1919,69
train-00222,112,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1925,69
train-00222,112,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1933,69
train-00225,390,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,71
train-00225,390,val,FALSE,semantic,0.0,0.0,0.0,1.0,1984,71
train-00225,390,val,FALSE,rrf,0.0,0.0,0.0,1.0,1988,71
train-00225,390,val,FALSE,logistic,0.0,0.0,0.0,1.0,1951,71
train-00225,390,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1990,71
train-00225,390,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1978,71
train-00228,431,val,TRUE,bm25,1.0,1.0,1.0,1.0,1942,70
train-00228,431,val,TRUE,semantic,1.0,1.0,1.0,1.0,1970,70
train-00228,431,val,TRUE,rrf,1.0,1.0,1.0,1.0,1991,70
train-00228,431,val,TRUE,logistic,1.0,1.0,1.0,1.0,1958,70
train-00228,431,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1984,70
train-00228,431,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1984,70
train-00231,953,val,TRUE,bm25,0.0,0.1111111111111111,0.0,1.0,1924,69
train-00231,953,val,TRUE,semantic,1.0,1.0,1.0,1.0,1989,69
train-00231,953,val,TRUE,rrf,0.5,0.3333333333333333,0.5,1.0,1996,69
train-00231,953,val,TRUE,logistic,1.0,1.0,1.0,1.0,1992,69
train-00231,953,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1982,69
train-00231,953,val,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,69
train-00241,722,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,71
train-00241,722,val,FALSE,semantic,0.0,0.0,0.0,1.0,1945,71
train-00241,722,val,FALSE,rrf,0.0,0.1111111111111111,1.0,1.0,1924,71
train-00241,722,val,FALSE,logistic,0.0,0.0,0.0,1.0,1931,71
train-00241,722,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1945,71
train-00241,722,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1948,71
train-00254,925,val,TRUE,bm25,1.0,1.0,1.0,1.0,1995,79
train-00254,925,val,TRUE,semantic,1.0,1.0,1.0,1.0,1924,79
train-00254,925,val,TRUE,rrf,1.0,1.0,1.0,1.0,1996,79
train-00254,925,val,TRUE,logistic,1.0,1.0,1.0,1.0,1926,79
train-00254,925,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1932,79
train-00254,925,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1999,79
train-00255,647,val,TRUE,bm25,0.5,1.0,1.0,1.0,1896,69
train-00255,647,val,TRUE,semantic,1.0,1.0,1.0,1.0,1991,69
train-00255,647,val,TRUE,rrf,1.0,1.0,1.0,1.0,1976,69
train-00255,647,val,TRUE,logistic,1.0,1.0,1.0,1.0,1976,69
train-00255,647,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1982,69
train-00255,647,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1972,69
train-00258,448,val,FALSE,bm25,0.0,0.0,0.0,0.5,1975,73
train-00258,448,val,FALSE,semantic,0.0,0.0,0.0,0.5,1991,73
train-00258,448,val,FALSE,rrf,0.0,0.0,0.0,0.5,1991,73
train-00258,448,val,FALSE,logistic,0.0,0.0,0.0,0.5,1988,73
train-00258,448,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1991,73
train-00258,448,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1999,73
train-00259,62,val,FALSE,bm25,0.0,0.0,0.0,0.5,2000,69
train-00259,62,val,FALSE,semantic,0.0,0.0,0.0,0.5,1988,69
train-00259,62,val,FALSE,rrf,0.0,0.1,0.0,0.5,1976,69
train-00259,62,val,FALSE,logistic,0.0,0.0,0.0,0.5,2000,69
train-00259,62,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1968,69
train-00259,62,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1986,69
train-00268,597,val,FALSE,bm25,1.0,1.0,1.0,1.0,1946,78
train-00268,597,val,FALSE,semantic,0.0,0.0,0.0,1.0,1977,78
train-00268,597,val,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1986,78
train-00268,597,val,FALSE,logistic,0.0,0.0,0.0,1.0,1992,78
train-00268,597,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1948,78
train-00268,597,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1945,78
train-00270,93,val,FALSE,bm25,0.0,0.16666666666666666,0.5,1.0,1970,69
train-00270,93,val,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1981,69
train-00270,93,val,FALSE,rrf,0.0,0.125,0.5,1.0,1992,69
train-00270,93,val,FALSE,logistic,0.5,0.2,0.5,1.0,1992,69
train-00270,93,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1972,69
train-00270,93,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1971,69
train-00277,890,val,FALSE,bm25,0.0,0.0,0.0,0.0,1934,72
train-00277,890,val,FALSE,semantic,0.0,0.0,0.0,0.0,1996,72
train-00277,890,val,FALSE,rrf,0.0,0.0,0.0,0.0,1916,72
train-00277,890,val,FALSE,logistic,0.0,0.0,0.0,0.0,1988,72
train-00277,890,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1996,72
train-00277,890,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1982,72
train-00281,390,val,FALSE,bm25,0.0,0.0,0.0,1.0,1998,69
train-00281,390,val,FALSE,semantic,0.0,0.0,0.0,1.0,1923,69
train-00281,390,val,FALSE,rrf,0.0,0.0,0.0,1.0,1966,69
train-00281,390,val,FALSE,logistic,0.0,0.0,0.0,1.0,1997,69
train-00281,390,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1952,69
train-00281,390,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1991,69
train-00284,409,val,FALSE,bm25,0.0,0.0,0.0,1.0,1919,69
train-00284,409,val,FALSE,semantic,0.0,0.0,0.0,1.0,1991,69
train-00284,409,val,FALSE,rrf,0.0,0.0,0.0,1.0,1990,69
train-00284,409,val,FALSE,logistic,0.0,0.0,0.0,1.0,1979,69
train-00284,409,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,69
train-00284,409,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1938,69
train-00290,799,val,TRUE,bm25,0.5,0.5,0.5,1.0,1953,73
train-00290,799,val,TRUE,semantic,1.0,1.0,1.0,1.0,1960,73
train-00290,799,val,TRUE,rrf,0.5,1.0,0.5,1.0,1892,73
train-00290,799,val,TRUE,logistic,1.0,0.5,1.0,1.0,1962,73
train-00290,799,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1908,73
train-00290,799,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1910,73
train-00303,317,val,FALSE,bm25,0.0,0.0,0.0,1.0,1980,72
train-00303,317,val,FALSE,semantic,0.0,0.0,0.0,1.0,1946,72
train-00303,317,val,FALSE,rrf,0.0,0.0,0.0,1.0,1973,72
train-00303,317,val,FALSE,logistic,0.0,0.0,0.0,1.0,1987,72
train-00303,317,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1968,72
train-00303,317,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1936,72
train-00306,251,val,FALSE,bm25,0.5,0.2,0.5,1.0,1990,69
train-00306,251,val,FALSE,semantic,0.0,0.0,0.0,1.0,1995,69
train-00306,251,val,FALSE,rrf,0.0,0.0,0.0,1.0,1984,69
train-00306,251,val,FALSE,logistic,0.0,0.0,0.0,1.0,1910,69
train-00306,251,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1985,69
train-00306,251,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1942,69
train-00309,809,val,TRUE,bm25,0.5,1.0,1.0,1.0,1971,75
train-00309,809,val,TRUE,semantic,1.0,1.0,1.0,1.0,1997,75
train-00309,809,val,TRUE,rrf,1.0,1.0,1.0,1.0,1930,75
train-00309,809,val,TRUE,logistic,1.0,1.0,1.0,1.0,1992,75
train-00309,809,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1965,75
train-00309,809,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1941,75
train-00317,925,val,FALSE,bm25,0.0,0.0,0.0,0.0,1996,72
train-00317,925,val,FALSE,semantic,0.0,0.0,0.0,0.0,1940,72
train-00317,925,val,FALSE,rrf,0.0,0.0,0.0,0.0,1967,72
train-00317,925,val,FALSE,logistic,0.0,0.0,0.0,0.0,1946,72
train-00317,925,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1940,72
train-00317,925,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1942,72
train-00319,704,val,FALSE,bm25,0.0,0.0,0.0,1.0,1984,76
train-00319,704,val,FALSE,semantic,0.0,0.0,0.0,1.0,1997,76
train-00319,704,val,FALSE,rrf,0.0,0.0,0.0,1.0,1947,76
train-00319,704,val,FALSE,logistic,0.0,0.0,0.0,1.0,1956,76
train-00319,704,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1956,76
train-00319,704,val,FALSE,random_forest,0.5,0.2,1.0,1.0,1993,76
train-00321,729,val,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1988,68
train-00321,729,val,FALSE,semantic,1.0,0.5,1.0,1.0,1967,68
train-00321,729,val,FALSE,rrf,1.0,1.0,1.0,1.0,1950,68
train-00321,729,val,FALSE,logistic,1.0,0.5,1.0,1.0,1931,68
train-00321,729,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1967,68
train-00321,729,val,FALSE,random_forest,0.5,0.25,0.5,1.0,1951,68
train-00326,14,val,FALSE,bm25,0.0,0.0,0.0,1.0,1979,65
train-00326,14,val,FALSE,semantic,0.0,0.0,0.0,1.0,1945,65
train-00326,14,val,FALSE,rrf,0.0,0.0,0.0,1.0,1972,65
train-00326,14,val,FALSE,logistic,0.0,0.0,0.0,1.0,1932,65
train-00326,14,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1945,65
train-00326,14,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1960,65
train-00341,367,val,FALSE,bm25,1.0,0.5,1.0,1.0,1927,68
train-00341,367,val,FALSE,semantic,1.0,1.0,1.0,1.0,1944,68
train-00341,367,val,FALSE,rrf,1.0,1.0,1.0,1.0,1988,68
train-00341,367,val,FALSE,logistic,1.0,1.0,1.0,1.0,1944,68
train-00341,367,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1901,68
train-00341,367,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1998,68
train-00345,648,val,FALSE,bm25,0.0,0.0,0.0,0.0,1910,71
train-00345,648,val,FALSE,semantic,0.0,0.0,0.0,0.0,1993,71
